[CH3] a
c1ccccc1 b
[CH2] c
CO d
[NH]C=O e
Cl f
F g
c1ccncc1 h
[CH2]NC=O i
[CH] j
[CH]=O k
[NH2] l
c1ccoc1 m
c1ccsc1 n
C#N o
[CH2]O p
c1ncnn1 q
c1cnnc1 r
[OH] s
[CH2]OC=O t
COC=O u
c1cscn1 v
Br w
[CH]1CC1 x
c1nnnn1 y
NC=O z
c1cnoc1 A
[CH]NC=O B
c1cncnc1 C
c1nncs1 D
C1COCCN1 E
C1CNCCN1 F
c1nnco1 G
[CH2]S H
[CH]1CCNCC1 I
[CH]1CCCCC1 J
c1ccc2c(c1)OCO2 K
[CH2]OC L
[CH]=C M
[CH]1CCCC1 N
CNC=O O
[CH2][NH] P
C1CCNC1 Q
c1cncn1 R
c1ccc2ncnc2c1 S
O=C1C[CH]CN1 T
c1ccc2scnc2c1 U
c1ncon1 V
O=c1ccc2ccccc2o1 W
[NH] X
C1CCNCC1 Y
O=c1ncnc2ccccc12 Z
[CH]1CCCO1 aa
c1ccnc1 ab
c1ccc2c(c1)OCCO2 ac
c1ccc2ccccc2c1 ad
CS ae
c1ccc2ncccc2c1 af
c1cc[nH]c1 ag
c1nc[nH]n1 ah
c1ccc2[nH]cnc2c1 ai
[CH2]N(C)C=O aj
[CH2]N[SH](=O)=O ak
c1cnccn1 al
c1ccc2[nH]ccc2c1 am
[CH]O an
[CH]1CCCNC1 ao
c1cnc2ncnn2c1 ap
O=C1CCCN1 aq
[CH2]N([CH2])C=O ar
c1ccc2occc2c1 as
O=c1cccnn1 at
c1cnnn1 au
c1cn[nH]c1 av
O=c1ccccn1 aw
c1ccc2nccc2c1 ax
O=c1ncnc2sccc12 ay
C1CCCNCC1 az
c1ncc2ccsc2n1 aA
c1ccc2nnnc2c1 aB
CN(C)C=O aC
c1ccc2c(c1)CCN2 aD
C#C aE
O=c1ccnc[nH]1 aF
c1ccc2c(c1)CCC2 aG
c1nn2cnnc2s1 aH
O=C1[CH]c2ccccc2N1 aI
c1ccn2ccnc2c1 aJ
C[SH](=O)=O aK
[CH]OC=O aL
O=c1nc(=O)c2ncnc2n1 aM
N[SH](=O)=O aN
O=CO aO
[CH2]O[CH2] aP
[CH]1COc2ccccc2O1 aQ
O=c1ccoc2ccccc12 aR
[NH][SH](=O)=O aS
c1ccc2ncncc2c1 aT
c1ncncn1 aU
O=c1nc2ccccc2o1 aV
O=c1ccc2ccccc2[nH]1 aW
C1C2CC3CC1CC(C2)C3 aX
O=c1nncc2ccccc12 aY
O=c1nnnc2ccccc12 aZ
c1ncc2cnnc2n1 ba
c1cnc2ccnn2c1 bb
c1ccc2c(c1)CCCN2 bc
c1ccc2c(c1)CCNC2 bd
CNC be
c1cocn1 bf
[CH]N[SH](=O)=O bg
O=C1N[CH]C=CN1 bh
[CH]1CCCCN1 bi
CN(C)[SH](=O)=O bj
O=c1ccnc(=O)n1 bk
c1ccc2ocnc2c1 bl
[CH2][SH](=O)=O bm
O=c1nc2ncnc2c(=O)[nH]1 bn
O=c1ncn[nH]1 bo
c1ccn2cnnc2c1 bp
[CH2]NC([NH])=O bq
[CH]1CNC[CH]O1 br
O=C1COc2ccccc2N1 bs
[CH]1CCCc2ccccc21 bt
c1cnon1 bu
[CH]1CCC1 bv
[CH]=[CH] bw
c1ccc2nccnc2c1 bx
O=c1[nH]cnc2ccccc12 by
[CH]1CCCN1 bz
c1cc2c(s1)CCCC2 bA
[CH]1CC[CH]CC1 bB
[SH] bC
O=c1[nH]ncc2ccccc12 bD
[NH]C([NH])=O bE
[CH2]NS(C)(=O)=O bF
c1cc2c(s1)CCC2 bG
O=c1ncnc2nncc12 bH
c1ccc2[nH]ncc2c1 bI
O=c1cccc[nH]1 bJ
[CH]1C=CNc2ncnn21 bK
CN[SH](=O)=O bL
[CH][NH] bM
c1ncc2nnnc2n1 bN
[CH]S bO
[CH2]N(C)[SH](=O)=O bP
c1csnn1 bQ
O=C1[CH]CCO1 bR
[CH]1[CH]CCCC1 bS
O=c1nc(=O)c2c(n1)nc1nccn12 bT
[CH]1CCCCCC1 bU
[CH]1[CH]C1 bV
FC(F)F bW
c1cn2ccsc2n1 bX
c1ccc2sccc2c1 bY
O=c1cc[nH]c(=O)[nH]1 bZ
O=c1nccc2ccccc12 ca
O=c1ccnc(=O)[nH]1 cb
c1ccc2c(c1)OCCCO2 cc
[CH2]N([CH2])[SH](=O)=O cd
c1cnn2cnnc2c1 ce
c1ccc2oncc2c1 cf
O=C1N[CH]Nc2ccccc21 cg
c1ccc2nncc2c1 ch
O=c1ccnc2sccn12 ci
O=C1[CH]Oc2ccccc2N1 cj
[CH2]N[CH2] ck
[CH]1CCC[CH]N1 cl
O=c1ccnc2ccccn12 cm
c1cnc2nccn2c1 cn
c1ccnnc1 co
O=C1CNc2ccccc2N1 cp
[CH2]OC([NH])=O cq
O=C1CCc2ccccc2N1 cr
c1ncc2c3c(sc2n1)CCC3 cs
[CH]1Cc2ccccc2N1 ct
C1=CCCCC1 cu
O=S1(=O)N=Cc2ccccc21 cv
O=C1CC[CH]N1 cw
[CH]N([CH])C=O cx
[CH]NC([NH])=O cy
[CH2]NC cz
O=c1nc(=O)c2ccccc2n1 cA
O=c1nc2ccccc2n1 cB
[CH]1[CH][CH]O[CH]1 cC
c1ccc2c(c1)CCCC2 cD
[CH2]S([NH])(=O)=O cE
c1c[nH]cn1 cF
[CH]1CC2CCC1C2 cG
O=C1NCc2ccccc21 cH
O=c1cc[nH]c2ccccc12 cI
O=C1NS(=O)(=O)c2ccccc21 cJ
c1nnc2n1CCCCC2 cK
O=c1cnncn1 cL
[CH]1[CH]CCC[CH]1 cM
c1ncc2ncnc2n1 cN
O=C1O[CH]Cc2ccccc21 cO
c1ccc2c(c1)OCc1cnnc1-2 cP
O=c1nccc[nH]1 cQ
O=C1CSc2ccccc2N1 cR
[CH]1C[CH]CNC1 cS
O=c1nc(=O)c2ccccc2[nH]1 cT
[CH]O[CH2] cU
O=c1cccco1 cV
[CH]1CCc2ccsc2C1 cW
O=c1ccnn1 cX
O=C1CCCCN1 cY
c1nc2c3cnnc3ncn2n1 cZ
O=C1Nc2ccccc2C1=O da
c1ncc2c3c(sc2n1)CCCC3 db
C[NH] dc
c1ccc2cnncc2c1 dd
O=c1nccs1 de
O=c1ccc2cccnc2n1 df
c1cnc2nncn2c1 dg
O=c1nc2ccccc2s1 dh
[CH]N([CH2])C=O di
c1ccc2c(c1)[nH]c1cncnc12 dj
[CH]1Cc2ccccc2O1 dk
O=c1cc[nH]c(=O)n1 dl
O=c1[nH]cnc2sccc12 dm
O=c1ccnc2scnn12 dn
c1ccc2c(c1)[nH]c1ncnnc12 do
O=C1Nc2ccccc2C12OCCO2 dp
O=c1[nH]c2ccccc2[nH]1 dq
O=c1ncnc2sc3c(c12)CCCC3 dr
O=C1O[CH]c2ccccc21 ds
C1CC2(CCN1)OCCO2 dt
[CH]1COC2[CH]COC12 du
O=c1c2ccnc2nc2ccccn12 dv
c1ccc2c(c1)NCCS2 dw
O=c1cnc2ccccc2n1 dx
O=C1C[CH]c2ccccc2N1 dy
O=c1ocnc2ccccc12 dz
c1cc2sccc2n1 dA
O=C1[CH]Sc2ccccc2N1 dB
O=c1ccnc2ccccc12 dC
c1ccc2nc3nccc3nc2c1 dD
CS([NH])(=O)=O dE
c1cc2c(s1)CCCCC2 dF
[CH]NC(=O)N[CH2] dG
c1cnc2nncc2c1 dH
O=C1Cc2cccc3c2N1CCC3 dI
[CH]OC(=O)N[CH2] dJ
c1cnncn1 dK
c1ncc2nc[nH]c2n1 dL
O=C1N[CH]C2=C(CNC2=O)N1 dM
[CH]1CNc2ccccc2O1 dN
[CH]1CC=CCC1 dO
[CH]1CCSc2ccccc21 dP
O=c1ccnc2n1CCS2 dQ
O=C1OC2[CH]C1CC2 dR
c1ccc2c(c1)oc1cncnc12 dS
O=c1cccn[nH]1 dT
[CH]1C=CNc2nnnn21 dU
O=C1Cc2ccccc2N1 dV
O=C1C[CH]C=CN1 dW
O=c1nc(=O)c2[nH]cnc2n1 dX
c1ccc2nonc2c1 dY
c1ncsn1 dZ
c1cc2cncnc2n1 ea
O=C1NCCN1 eb
F[CH]F ec
O=S1(=O)CCCN1 ed
O=c1ncnn1 ee
c1cnc2ncnc2c1 ef
c1nc2c(s1)CCCC2 eg
O=c1nc(=O)c2cncnc2n1 eh
O=C1NCC23C=CC([CH]C12)O3 ei
c1nnc2ncn3cnnc3c12 ej
c1ccc2c(c1)NCCO2 ek
N=c1nc2ccccc2s1 el
O=c1nsc2ccccc12 em
O=c1ncnc2ccccn12 en
O=c1cn[nH]cn1 eo
O=c1nc2ncncc2[nH]1 ep
O=c1oc2ccccc2c2c1CCC2 eq
O=C1C[CH]Cc2ncncc21 er
O=c1ncnc2c1[nH]c1ccccc12 es
O=c1n[nH]c(=O)c2ccccc12 et
O=c1nc(=O)c2cncc2n1 eu
[CH]1[CH][CH]O[CH][CH]1 ev
c1ccc2nc3nncc3cc2c1 ew
O=c1cnc2ccccc2[nH]1 ex
O=C1Nc2cccc3cccc1c23 ey
O=c1ccc2ccccc2n1 ez
O=c1ncnc2nnnc12 eA
O=C1N[CH]c2ccccc21 eB
O=c1nc(=O)c2cccnc2n1 eC
c1cnc2nonc2n1 eD
O=c1cc2n(c(=O)n1)CCC2 eE
O=C1[CH]CCCC1 eF
O=c1ncccn1 eG
c1cnc2sccc2c1 eH
[CH]1CCc2oncc2C1 eI
O=c1ccocc1 eJ
O=c1ncnc2c1oc1ccccc12 eK
O=c1ccn2cnnc2[nH]1 eL
[CH]1NCCc2ccccc21 eM
O=c1nncn2c1cc1occc12 eN
C1=Nn2cnnc2SC1 eO
c1cc2occc2n1 eP
O=c1nncn2c1cc1sccc12 eQ
O=c1nc(=O)c2sccc2[nH]1 eR
O=c1occc2ccccc12 eS
O=S1(=O)CCCCN1 eT
c1cc2cnnc2s1 eU
[CH]1OCCO1 eV
O=c1ccnnc1 eW
O=c1nc2nc3ccccc3cc-2c(=O)[nH]1 eX
[CH]=c1sc2ncnn2c1=O eY
c1ccc2c(c1)ncc1nncn12 eZ
O=C1[CH]C2CCC1C2 fa
[CH]NS(C)(=O)=O fb
[CH]1C[CH]n2nccc2N1 fc
[CH]1C[CH]n2ncnc2N1 fd
O=c1[nH]ccc2ccccc12 fe
O=c1ccc1=O ff
O=C1C[CH]Oc2ccccc21 fg
c1ncc2[nH]cnc2n1 fh
O=C1OCc2ccccc21 fi
[CH]1CCc2sccc2C1 fj
c1ncc2cnoc2n1 fk
[CH]OC([NH])=O fl
O=c1ncnc2sc3c(c12)CCC3 fm
c1ccc2c(c1)nc1ncnnc12 fn
c1cn[nH]n1 fo
O=C1[CH]Nc2ccccc2N1 fp
O=C1OC2CC3[CH]C1C2C3 fq
O=c1nccnc1=O fr
O=c1[nH]c2ccccc2[nH]c1=O fs
O=c1ccncn1 ft
O=C1N[CH][CH]O1 fu
c1cn2ncsc2n1 fv
O=c1nc(=O)c2sccc2n1 fw
O=c1ccncc1 fx
c1ccc2c(c1)ncc1nnnn12 fy
O=c1ccnc2ncccc12 fz
O=c1nc(=O)c2c(nc3n2CCCN3)n1 fA
c1ccc2c(c1)ncn1ncnc21 fB
[CH2]NC(=O)O[CH2] fC
O=c1ncc2c([nH]1)CCC2 fD
[CH]1CNCCN1 fE
[CH]1CCOCC1 fF
O=C1CCc2cccc3c2N1CC3 fG
O=c1ncnc2occc12 fH
O=C1N[CH]c2c1oc1ccccc1c2=O fI
C1=COCCO1 fJ
O=c1nncn2cccc12 fK
O=c1cnnc2scnn12 fL
O=C1CSc2ncccc2N1 fM
O=C1NC2CC(N1)c1ccccc1O2 fN
O=C1CC2[CH]C1CC2 fO
c1cc2c(s1)CNCC2 fP
O=[SH]=O fQ
O=C1CCc2cccc3c2N1CCC3 fR
[CH]OC fS
COC([NH])=O fT
O=C1Nc2ccccc2C(=O)N2C[CH]CC12 fU
c1ccc2c(c1)nc1ccccn12 fV
O=c1cccc2n1CC1CNCC2C1 fW
O=c1[nH]cnc2ccsc12 fX
O=C1CCN1 fY
O=c1cc[nH]n1 fZ
c1nc2c3ccsc3ncn2n1 ga
c1ccc2snnc2c1 gb
O=c1nccn[nH]1 gc
O=C1NCCc2ccccc21 gd
[CH]1OCCc2ccccc21 ge
[CH]1CC=Nc2nnnn21 gf
O=c1cnnc2ccccc12 gg
O=C1CC=CN1 gh
c1nc2nncn2n1 gi
c1ccc2nc3sccc3cc2c1 gj
c1ncc2sccc2n1 gk
[CH]1C[CH]c2ccoc2C1 gl
O=C1N[CH]c2cn[nH]c21 gm
c1ccc2c(c1)ccc1nncn12 gn
O=c1nc2nc3nccn3c2c(=O)[nH]1 go
c1noc2c1CCCC2 gp
O=c1oc2ccccc2c2ccccc12 gq
O=C1C[CH]c2cc3c(cc2N1)OCCO3 gr
[CH2]NS([CH2])(=O)=O gs
O=C1C[CH]Cc2nncc21 gt
c1ccc2c(c1)CCO2 gu
O=c1c2ccsc2nc2ccccn12 gv
[CH]1CCCCO1 gw
O=C1CNCCN1 gx
O=c1nc2ccccc2nc1=O gy
O=c1ncnc2ccsc12 gz
O=C1C[CH]c2c(ncnc2=O)N1 gA
O=c1nnnc2sc3c(c12)CCCC3 gB
[CH]1Cc2ccccc2C1 gC
O=C1C[CH]C2(CCCCC2)O1 gD
N=c1nncs1 gE
[CH]1Oc2ccccc2O1 gF
O=C1[CH]OCCN1 gG
[CH]1[CH][CH]1 gH
O=c1nnco1 gI
[CH2]N([CH2])C([NH])=O gJ
C1CNC1 gK
[CH]1C2CC3CC1CC(C2)C3 gL
c1nnc2c3c4c(sc3ncn12)CCCC4 gM
[CH]1NC=Nc2nc3ccccc3n21 gN
O=c1nc2nncn2c2ccccc12 gO
c1ccc2n[nH]cc2c1 gP
[CH]1[CH]C=NC=C1 gQ
[CH]NC(=O)O[CH] gR
[CH]1COc2ccccc2C1 gS
O=S1(=O)Nc2cccc3cccc1c23 gT
[CH]1c2ccccc2Oc2ccccc21 gU
c1nc2nc3c(cn2n1)CCC3 gV
[CH2]NC(=O)N([CH2])[CH2] gW
[CH]1CC=Nc2ncnn21 gX
c1nn2cnnc2o1 gY
O=c1cc[nH]c2ccnn12 gZ
c1cnc2ncoc2c1 ha
[CH]1CCc2c(sc3ncncc23)C1 hb
c1ccc2c(c1)COCO2 hc
c1cnsc1 hd
O=C1Nc2ccccc2N2CCCC12 he
O=CN[CH]O hf
N=c1[nH]c2ccccc2[nH]1 hg
c1ccn2nccc2c1 hh
c1cc2c(n1)ncn1ncnc21 hi
[CH]1C[CH]OCC1 hj
[CH][SH](=O)=O hk
[CH]1[CH]O[CH]C1 hl
O=C1[CH]CCC1 hm
O=c1ccc2c(=O)n3ccccc3nc2n1 hn
[CH]1CO[CH]O1 ho
[CH]1CC2C=CC1C2 hp
O=C1[CH]CCc2ccccc21 hq
[CH]1CCCc2sc3ncn4ncnc4c3c21 hr
c1cnc2ccncc2c1 hs
c1ccc2nc3c(cc2c1)CCC3 ht
[CH]1CCOc2ccccc21 hu
O=C1C[CH]n2ncnc2N1 hv
O=c1nc(=O)c2c(nc3n2CCN3)n1 hw
c1cnc2scnc2c1 hx
[NH]C(=O)O hy
O=c1nnnc2sccc12 hz
[CH]1CCc2ccccc2N1 hA
c1nc2c(s1)CCC2 hB
c1ccc2c(c1)cnc1ccnn12 hC
c1nc2c3c4c(sc3ncn2n1)CCC4 hD
c1ccc2cnccc2c1 hE
O=C1CCSc2ccccc2N1 hF
c1cnc2c(c1)CCC2 hG
O=c1nccc2n1CCc1ccccc1-2 hH
O=c1[nH]cnc2c1CCC2 hI
c1cnn2nnnc2c1 hJ
c1ccn2cncc2c1 hK
CN(C)C([NH])=O hL
c1nc2c3c4c(sc3ncn2n1)CCCC4 hM
O=c1c2ccccc2oc2ncccc12 hN
[CH2]NC(=O)N[CH2] hO
[CH]1COC2(CCCC2)O1 hP
[CH]1NC=Cc2ccccc21 hQ
c1ccc2c(c1)Cc1ccccc1-2 hR
c1ccc2c(c1)oc1ccccc12 hS
c1cc2c(ncn3cnnc23)s1 hT
[CH]1NCCn2cccc21 hU
c1cc2ncc3c(n2n1)NCC3 hV
c1cc2nccc2n1 hW
c1ccc2c(c1)sc1nncn12 hX
[CH]1Nc2ccccc2-c2nncnc2O1 hY
O=C1CCNCC1 hZ
[CH]1C=C[CH]C1 ia
O=C1C[CH][CH]O1 ib
c1ccc2c(c1)NCCCS2 ic
[CH]1[CH]CNCC1 id
O=C1C[CH]C2=C(COC2=O)N1 ie
O=c1nncc2c1[nH]c1ccccc12 if
[CH]=c1[nH]c(=O)c(=[CH])s1 ig
c1ccc2c(c1)nc1ccccc12 ih
O=c1c2ccccc2nc2ccccn12 ii
O=c1oc2ccccc2c2c1CCCC2 ij
[CH]1CCNC1 ik
c1ncc2nc3n(c2n1)CCCC3 il
O=C1NC2NC(=O)NC2N1 im
O=C1CCCCCN1 in
O=c1ccc(=O)[nH]n1 io
O=c1c2c(nc3ccccn13)CCNC2 ip
C1CNCCNC1 iq
O=C1c2ccccc2-c2ccccc21 ir
c1cnc2oncc2c1 is
c1ncc2c(n1)CCNC2 it
c1nc2c3cn[nH]c3ncn2n1 iu
O=C1N[CH][CH]N1 iv
O=c1[nH]c2ccccc2s1 iw
O=C1[CH]C[CH]O1 ix
O=C1C[CH]Cc2ncsc21 iy
O=c1nncn2c1cc1ccccc12 iz
O=c1ncc[nH]1 iA
O=C1C[CH]Sc2ccccc2N1 iB
O=c1nnnc2sc3c(c12)CC[CH]C3 iC
O=C1N[CH]C2(CCCCC2)O1 iD
O=C1C[CH]c2ccccc21 iE
c1ccc2c(c1)ccc1occc12 iF
C1CCC2NCCCC2C1 iG
[CH]1CCc2ncsc2C1 iH
O=c1nc2nc3n(c2c(=O)[nH]1)C[CH]CN3 iI
[CH]1COC=N1 iJ
O=c1ncc2c([nH]1)CCCC2 iK
O=c1ncnc2oc3ccccc3c(=O)c12 iL
O=c1[nH]cnc2ncnc12 iM
[CH]1CCc2sc3ncn4ncnc4c3c2C1 iN
c1ccc2c(c1)CNC2 iO
C1=NCCO1 iP
[CH]1CCc2nncc2C1 iQ
O=C1[CH][CH][CH][CH]C1 iR
O=C1[CH]C2CC(N1)Oc1ccccc12 iS
O=C1C[CH]c2c(nc[nH]c2=O)N1 iT
O=C1[CH]C(=O)NC1 iU
c1ccc2c3c(oc2c1)CCCC3 iV
O=C1C[CH]c2cc3c(cc2N1)OCO3 iW
c1nnc2c1CCCC2 iX
[NH][CH]NC=O iY
[CH]N(C)[SH](=O)=O iZ
c1cnc2ccsc2c1 ja
O=C1N[CH]Nc2sccc21 jb
c1ccc2c(c1)OC1(CCCC1)O2 jc
O=c1nc2nc3n(c2c(=O)[nH]1)CCCN3 jd
O=C1[CH]COc2ccccc2N1 je
[CH]1Nc2ccccc2C2OCCC12 jf
C1=CCNCC1 jg
c1noc2c1CCC2 jh
O=c1ccn[nH]1 ji
O=C1Cn2cccc2[CH]N1 jj
O=c1[nH]cnc2sc3c(c12)CCCC3 jk
[CH]=C1CCOC1=O jl
O=C1CCCc2nc(=O)ccc21 jm
O=C1C(=O)N2[CH]C=Cc3cccc1c32 jn
O=c1ncnc2ncccc12 jo
O=C1CCSc2ccccc21 jp
O=c1nc(=O)c2c(n1)nc1occn12 jq
c1cnc2[nH]cnc2c1 jr
[CH]1CO[CH]OC1 js
c1ccc2nc3c(nc2c1)nc1ccccc13 jt
c1cn2c(n1)SCC2 ju
c1cnc2nc[nH]c2c1 jv
O=c1cnnc(=O)n1 jw
CNC(=O)O jx
[CH]1CC2[CH]C1CC2 jy
O=c1ncnc2nccnc12 jz
O=c1ncnc2c1SCC2 jA
[CH]1Cc2c(sc3ncn4ncnc4c23)CO1 jB
[CH]1[CH]C2O[CH]OC2O1 jC
CNC([NH])=O jD
O=c1ncnc2c1S[CH]C2 jE
c1cc2cc3c(cc2o1)CCC3 jF
O=c1nncc2sc3ccccc3c12 jG
O=c1c2ccccc2nc2n1CCC2 jH
[NH]C(N)=O jI
[CH]NC(N)=O jJ
O=c1nc2nncn2c2sc3c(c12)CCC3 jK
[CH]1N=COC=N1 jL
O=c1nc2nc3ccccc3cc-2c(=O)n1 jM
c1ccc2c(c1)nc1nccn12 jN
O=c1oc2ccccc2c2nncc12 jO
O=C1OCC2=C1[CH]c1c(nc(=O)[nH]c1=O)N2 jP
O=C1NCC(=O)N2CCNCC12 jQ
O=C1C[CH]N1 jR
O=C1CC2(CCNCC2)Oc2ccccc21 jS
O=c1nncc2c1nc1ccccc12 jT
O=c1cn[nH]c(=O)[nH]1 jU
O=c1c2ccccc2nc2ccccc12 jV
O=C1N[CH]Oc2ccccc21 jW
O=C1C2CNCC1CNC2 jX
O=c1c2ccccc2nc2cccnn12 jY
O=C1C[CH]c2c(c3ccccc3[nH]c2=O)O1 jZ
c1ccc2c(c1)ncc1nccn12 ka
c1ccc2[nH]nnc2c1 kb
O=C1N[CH]Nc2sc3c(c21)CCCC3 kc
O=C1[CH][CH][CH]O1 kd
O=C1Cn2c(nc3nc(=O)nc(=O)c32)N1 ke
[CH]1c2ccccc2-c2ccccc21 kf
[CH2]NC(=O)OC kg
c1ccc2c(c1)[nH]c1ccccc12 kh
O=c1ncno1 ki
[CH]=c1sc2nc3ccccc3n2c1=O kj
O=c1nc2nncn2c2ccsc12 kk
N=c1cccc[nH]1 kl
[CH]NC(=O)O[CH2] km
O=C1[CH]NCCN1 kn
[CH]=CNC=O ko
[CH]1CC2CNC(C1)C2 kp
[CH]1C=COc2n[nH]cc21 kq
CN(C)C(=O)O kr
O=C1CN=CN1 ks
c1cc2nc[nH]c2cn1 kt
O=c1nc[nH]c2nncc12 ku
c1cn2cncc2nn1 kv
O=C1[CH]c2cccc3c2N1CCC3 kw
O=C1C[CH]Cc2nc3ncnn3cc21 kx
c1cn2nccc2nn1 ky
[CH]1CC12CCC2 kz
O=c1ccc2cc3c(cc2o1)CCC3 kA
O=C1[CH]CCCN1 kB
O=C1N[CH][CH][CH]N1 kC
O=C1NCCc2c1[nH]c1ccccc21 kD
O=c1ccc2cccc3c2n1CC3 kE
O=C1C=CC2(CCCCC2)O1 kF
[CH]1CCOC1 kG
O=C1N[CH]CN1 kH
c1onc2c1CCCC2 kI
O=c1c2ccccc2oc2ccccc12 kJ
O=S1(=O)Nc2ccccc2-c2ccccc21 kK
O=c1ccc2cc3ccoc3cc2o1 kL
[CH]1OCC2CC=CC1C2 kM
O=c1nc2ccccc2c2sccc12 kN
c1cnc2ncncc2n1 kO
C1CNCN1 kP
O=C1[CH]CCCCN1 kQ
O=c1cccc2[nH]c3ccccc3n12 kR
c1nnc2c1CCCCC2 kS
O=c1nc(=O)c2sc3c(c2n1)CO[CH]C3 kT
[CH]N(C)C=O kU
O=c1nc(=O)c2nc3ccccc3nc2n1 kV
O=c1cnnc(=O)[nH]1 kW
[CH]1NCCN1 kX
O=c1ccc2cc3ccccc3cc2o1 kY
O=C1CNC(=O)CN1 kZ
[CH]1CCc2ccccc2C1 la
c1ccc2nc3c(cc2c1)CCCC3 lb
C1=CNCCN=C1 lc
O=c1occc2c1[CH]C=CO2 ld
[CH]NC le
[CH]1C[CH]C[CH]C1 lf
O=c1c2sccc2nc2ccccn12 lg
O=c1nc2ccccc2c(=O)o1 lh
O=C1CCOc2ccccc2N1 li
O=c1ncnc2c1sc1ncccc12 lj
[CH]1CCCc2sc3c(c21)c1ncnn1c1nncn31 lk
[CH]1OC2[CH]OCC2O1 ll
[CH]1[CH]n2nnnc2N=C1 lm
O=c1ncc2ccccc2n1 ln
O=C1C[CH]c2c(c3ccccc3nc2=O)O1 lo
[CH2]NC(=O)N[SH](=O)=O lp
c1cc2ccsc2n1 lq
O=C1Nc2ccccc2Oc2ccccc21 lr
[CH]=c1sc2nc(=O)cnn2c1=O ls
O=c1ncnc2c1nc1n2CCCCC1 lt
c1ncc2nc3n(c2n1)CCCCC3 lu
O=c1ncnc2nc3c(cc12)CO[CH]C3 lv
O=S1(=O)N=CNc2ccccc21 lw
O=C1C2C[CH]CC1CCC2 lx
O=C1[CH]N=CN1 ly
O=C1C[CH]Nc2ccccc2N1 lz
